Title,Text,Cat1,Cat2,Cat3,flat_cat
Angels' Eyes Tear-Stain Eliminator for Dogs and Cats,Works wonders on my Maltese. Arrived in a timely fashion and as described. I have tried cheaper alternatives and none works like this!,pet supplies,dogs,health supplies,"('pet supplies', 'dogs', 'health supplies')"
Kyjen Hide-A-Squirrel Puzzle Toy for Dogs,"My dog pulls out the squirrels and plays with them, each squirrel has a &#34;squeaker&#34; in it to make it more fun for the dog. Then I stuff the squirrels back into the &#34;tree trunk&#34; and we start all ovver again. The quality of this toy is excellent and it is inexpensive. Hours of fun for any dog!",pet supplies,dogs,toys,"('pet supplies', 'dogs', 'toys')"
Egyptian Musk Perfume Oil,Would reccommend this to someone. Have got many compliments on the perfume. Thank you for such a great product. Ty,beauty,fragrance,women s,"('beauty', 'fragrance', 'women s')"
"BSN NO-Xplode, Lemon Lime, 2.48 Pound","This has got to be my absolute FAVORITE pre-workout supplement. I have used this product for years now and I absolutely love it. I was a huge fan of the original NO-XPLODE and just when I think they couldn't get a better concoction together they come out with the advanced strength. The advanced strength has some of the same benefits of the original mixture but they added Beta Alanine. I assume they saw the popularity of the pre-workout supplement Jack 3-d and wanted to capitalize on it. What you have is a new and improved supplement that get's you ready for the work out of your life. For every &#34;study&#34; out there that says one good thing about a supplement like NO-XPLODE I could find 3 others that say something negative. All I know is I get a stronger pump, a harder work out, and a better all around feeling when I use it so I will let the science guys continue the debate while I use this great product. I do caution that once you finished your 2.48 container you should take the same amount of time you were on it and take a break from it. I also caution you to not worry about the tingling you will feel after you take it. That's just the Beta Alanine kicking in and it's nothing to worry about! Good luck!",health personal care,nutrition wellness,sports supplements,"('health personal care', 'nutrition wellness', 'sports supplements')"
"Conair SU1W Sound Therapy, Silver",I bought this recently because i work night shifts 7p-7a and sometimes its very hard sleeping in the day time esp when you do not live alone or have a child. I put it on the white noise and its similar to a fan or AC sound.. puts me right out. Good product. Great price :),health personal care,health care,alternative medicine,"('health personal care', 'health care', 'alternative medicine')"
Tea Tree Ultimates - Funga Soap,This product arrived on time. Does what was promised. I would recommend this product to anyone in need of its specialty.,health personal care,health care,foot care,"('health personal care', 'health care', 'foot care')"
"Replogle Globes Traveler Globe, 12-Inch, Blue","This seems like a great globe for the price. As prior reviewers mention, the stand is made of plastic, and does flex a little under use. However, we haven't had any problems with it with our preschoolers.If you're looking for an old-school globe with wooden base and metal stand, don't expect to find one for the same price. However, if you're looking for a good, basic globe with raised relief, this one definitely meets the need.",toys games,learning education,geography,"('toys games', 'learning education', 'geography')"
"Jerdon JGL9W Tabletop Tri-Fold Two-Sided Lighted Makeup Mirror with 5x Magnification and 4-Light Settings, White Finish","The Jerdon Classic Tri-fold Mirror was purchased as a present for my wife, but I also have found it to be extremely useful. It is great for seeing how to insert my contact lenses. My wife loves it too.",beauty,tools accessories,mirrors,"('beauty', 'tools accessories', 'mirrors')"
Epakitin for Dogs and Cats (150 gm),"My vet encouraged me to try this product for my 17 year old Burmese Tom cat. She thought it could help maintain the health of my kitty's kidneys. He has had a hyper-thyroid condition for most of his adult life and has been medicated with 2 1/2 mg. of methimazole for about 10 years. The epakitin supplement is sprinkled on his food twice a day. I have been using it about 4 1/2 months and he seems to feel good and is active for such an old fellow. Best of all, he likes it and I have no problems at all getting him to take it with food. Cats are often very difficult when it comes to any kind of meds so I am grateful for the ease of dispensing. Also buying this supplement through Amazon is MUCH cheaper than anywhere else I have discovered. Very happy about that.",pet supplies,cats,health supplies,"('pet supplies', 'cats', 'health supplies')"
ChocoPerfection 1.8 oz. Sugar Free Dark Chocolate Bars - No Maltitol - Box of 12 Bars,"I love these bars. The almond and chocolate mix just melts in your mouth. You feel like you are cheating on your diet, but you are not. The only thing i would say is that I wish I had found them first at the online store way2good4lowcarb because their price is much better. You won't be sorry with these bars. They are delicious.",grocery gourmet food,candy chocolate,chocolate bars,"('grocery gourmet food', 'candy chocolate', 'chocolate bars')"
Ultimate Nutrition Prostar Whey Strawberry,"Finding a whey protein like this one is a blessing for me. I drink it post workout(at night) and sometimes the next morning. Out of the 3 different ""natural"" whey protein products I've tried this is easily my favorite because I don't feel any bloating/indigestion and it definitely seems to be helping me recover from intense lifting as well as soreness I get from kickboxing/MMA sparring.",health personal care,nutrition wellness,nutrition bars drinks,"('health personal care', 'nutrition wellness', 'nutrition bars drinks')"
Naturtint - Permanent Hair Colorant,"Easy to use, not smelly, natural, looks very nice and shiny once hair is dry. Not expensive and cruelty free!",beauty,hair care,hair color,"('beauty', 'hair care', 'hair color')"
Cinnamon Hot Chocolate,"We received this as a gift and thought ""Cinnamon cocoa? That doesn't sound very good."" But boy were we wrong. My children love it, and I will never go back to those instant packets that clump up and don't taste that good. This cocoa is delicious whether you use water or milk. My only complaint is that I wish we could buy it in the grocery store.",grocery gourmet food,beverages,hot cocoa,"('grocery gourmet food', 'beverages', 'hot cocoa')"
Pro-Tec Athletics Knee Patellar Tendon Strap,"I have a couple of the knee straps. I do not have severe knee pain, however. Either I have a fat calf or these run a little on the small side.",health personal care,medical supplies equipment,braces,"('health personal care', 'medical supplies equipment', 'braces')"
Dr. Bronner'S Organic Bar Soaps Pure Castile,I will never buy anything else again. I love the soap and the companies values. They both are AWESOME! Definitely well worth purchasing.,baby products,bathing skin care,soaps cleansers,"('baby products', 'bathing skin care', 'soaps cleansers')"
Dave's Insanity Sauce,"Be careful, this is by far the hottest sauce that I have ever tried. This is also the most flavorful sauce of its type...nothing with this much heat ever tastes good...this does. You will not be dissapointed.",grocery gourmet food,pantry staples,sauces,"('grocery gourmet food', 'pantry staples', 'sauces')"
Premier Squirrel Dude Dog Toy,Easy to fill and the dogs will play with it to get the goodies. They got the idea pretty quickly that you have to roll it around to get anything.,pet supplies,dogs,toys,"('pet supplies', 'dogs', 'toys')"
Maxell Micro Lithium Cell Battery CR2016 for Watches and Electronics 5 Pack,". Used 1 battery, working fine. These were purchased for myself and family members; hopefully they will not expire before using them. Highly recommended. I've been using these batteries and several other sizes with no problems.",health personal care,household supplies,household batteries,"('health personal care', 'household supplies', 'household batteries')"
"Bob's Red Mill Soup Mix, 13 Bean, 29-Ounce Units (Pack of 4)",Bob's red mill soup mix is really useful for the kitchen whenever you do not feel like spending time in cooking. Very tasty and fresh.,grocery gourmet food,pantry staples,canned jarred food,"('grocery gourmet food', 'pantry staples', 'canned jarred food')"
Zoya Nail Polish,Looked a little prettier in pictures I viewed but a good quality polish and I will use this again. I would recommend this to anyone who loves a grey-like color.,beauty,makeup,nails,"('beauty', 'makeup', 'nails')"
Protein Bar,"This used to be one of my favorite bars, but not any longer. Earlier this year, think around the April 2012 time frame, they changed the ""model"" and made it a lot more ""hard"" and less tasty. They used to be much softer and tastier. In fact the last set of bars before they made this change were absolutely great and hence this change has been harder to take. Hope they change it back to what it used to be.",grocery gourmet food,breakfast foods,breakfast cereal bars,"('grocery gourmet food', 'breakfast foods', 'breakfast cereal bars')"
Cherry Valley Feeders Bird Feeder,"I was excited about this feeder because it held a lot of seed, which meant me not filling it every other day. Well, I found it shattered on the ground after one week. The plastic is thin and cannot support the weight. A waste of money!",pet supplies,birds,feeding watering supplies,"('pet supplies', 'birds', 'feeding watering supplies')"
Fitted Portable Crib Sheet,I couldn't find anything affordable to fit my 5&#34; mini crib mattress until I got this and it fits perfectly. THANK YOU!,baby products,nursery,bedding,"('baby products', 'nursery', 'bedding')"
Nair Nair for Men Body Hair Remover - 8 oz,"works great, you cant try to conserve it to make it last though..make sure you have a lot on your skin when you do it and make sure the rag is damp..as far as 2 weeks goes, you will be getting rough...works great if everything is done right, i would recommend..make sure to do a test area first and NEVER leave on skin for more than 15 minutes",health personal care,personal care,shaving hair removal,"('health personal care', 'personal care', 'shaving hair removal')"
NOW Foods Lavender Oil,I will order this again! I use it to detour flies around my outdoor trash cans. And it works well. Home remedy tip.,health personal care,health care,massage relaxation,"('health personal care', 'health care', 'massage relaxation')"
Melissa & Doug Giraffe Plush,I bought this giraffe for my daughter's baby shower. It was made very well and exceeded my expectations. He stands very well!,toys games,baby toddler toys,stuffed animals toys,"('toys games', 'baby toddler toys', 'stuffed animals toys')"
Learning Resources Woodshop Toys A-B-C Puzzle Blocks,"Quality of this toy shows sustainable materials that will last for all my grand-children. I am really pleased with this educational toy for children, I am sure it will stand up to repeated use. The wood is thick, and each letter has its own cut out to match with the picture. Even the box that holds the letters is well-built.My grand-children ages 3 and 5 have enjoyed playing with these alphabet puzzle blocks.",toys games,puzzles,floor puzzles,"('toys games', 'puzzles', 'floor puzzles')"
"Doc Johnson Lucid Dream #14 Multi-Speed, Waterproof G-Spot Vibrator, Twist-bottom Control","Doc Johnson Sex Toys are Fantastic!I Bought this for my wife and she just loved it, my only quirk is I wish it had more power!!You can never have too much power! LOL",health personal care,sexual wellness,adult toys games,"('health personal care', 'sexual wellness', 'adult toys games')"
Philosophy Hope in a Jar Daily Moisturizer,The odor of this product is too offensive and I was totally disappointed. I cannot believe Oprah lists it as one of her 'favorite things'.,beauty,skin care,body,"('beauty', 'skin care', 'body')"
Foil and Cutter for Remington SP-62 DA & DF Shavers,This item was for my older bro. I gave him a refurbished shaver & it needed the blades & screen.,health personal care,personal care,shaving hair removal,"('health personal care', 'personal care', 'shaving hair removal')"
Burberry Weekend Cologne by Burberry for men Colognes,the smaller size lets me choose a variety of these products without make $$ comitment to one i may end up not liking.,beauty,fragrance,men s,"('beauty', 'fragrance', 'men s')"
"Nylabone Dura Chew Value Pack, Regular","These are regular Nylabones that are in the stores, but there are three for about the price of one. They're a much safer alternative to rawhide, and even my Pitbull takes a while to obliterate one. If your dog doesn't take to them, boil them in water for about ten minutes to release the flavor. That usually works. This is a good deal for 3 bones, especially if you have Prime.",pet supplies,dogs,treats,"('pet supplies', 'dogs', 'treats')"
Buf-Puf Back Scrub Body Sponge,This is great for getting the conditioner residue cleaned off my back so I don't get any ickiness on my back. It's also great for reaching that spot that you can never quite reach with your hands.,beauty,bath body,bathing accessories,"('beauty', 'bath body', 'bathing accessories')"
Savogran #10763 22oz Ap Spray Cleaner,"I love this product and it is hard to find. I bought 12 bottles last time and it ran out recently - when I could not find the spray bottle in any store, I bought Windex. This is an excellent all purpose cleaner, but really shines on windows. I tried to use the Windex on my car windshield, but after trying 6 (YES 6) times with Windex - it only smeared the grime around, I found a battle of Dirtex on my boat with a tiny amount left and it was enough to spray on the driver side and I could clear enough of the grime of Windex to see through. That was it, I headed right to the internet and ordered more Dirtex. I don't know why Savogran does not expand on this product - it out does Windex by a factor of 100. You can find the compressed air can version, but the spray bottle is not on any shelves - what a pity.",health personal care,household supplies,household cleaning,"('health personal care', 'household supplies', 'household cleaning')"
AstroGlide Water-Based Lubricant,"Works great. Not to thick, a little on the thin side, but it stays where it needs too. Doesn't smell. Works as intended. Would purchase again.",health personal care,health care,alternative medicine,"('health personal care', 'health care', 'alternative medicine')"
"Fleece Hang-N-Hammock ,Colors may Vary","My ferrets a requite picky, and particular, but they love the new hammocks in their cage. Jumbo size is the best. Timely shipping as well.",pet supplies,bunny rabbit central,houses habitats,"('pet supplies', 'bunny rabbit central', 'houses habitats')"
Braun 7040-091 Two Speed Power Handle with Timer,Exactly the Model and make that I needed.. Great Great neato great great great wonderful wonderful exactly the best of evertything. This is why I do not like to give these reviews Enough words are enough!,health personal care,personal care,oral hygiene,"('health personal care', 'personal care', 'oral hygiene')"
Playtex Petite Electric Breast Pump,"It worked ok the first few times I used it, but it seemed to just keep going down hill from there. It's loud, slow, cumbersome to deal with the bag and bottle, and twisting the pump off to get lid on. I only ever used one side at a time, can't imagine the lack to suction had I tried to do both. And I really had to press the pump hard against myself to keep the seal. Thankfully mine was only a gift, but I will not be keeping it for next time. I honestly doubt it would still work by then.",baby products,feeding,breastfeeding,"('baby products', 'feeding', 'breastfeeding')"
"Doc Johnson Lucid Dream #72, Lavender","Doc Johnson Sex Toys are Fantastic!I Bought this for my wife and she just loved it, my only quirk is I wish it had more power!!You can never have too much power! LOL",health personal care,sexual wellness,adult toys games,"('health personal care', 'sexual wellness', 'adult toys games')"
Tweezerman Yellow Baby Nail Scissors with file,Started using it when my baby was 2-week old because he was scratching his face with his nails and the mittens were always falling.,beauty,skin care,hands nails,"('beauty', 'skin care', 'hands nails')"
Summer Infant Complete Nursery Care Kit,It has enough items needed for baby. it needs a better pacifier for you to put the medicine in for the baby to take and a softer noise syringe in order to use it for suction of the nose,baby products,bathing skin care,grooming healthcare kits,"('baby products', 'bathing skin care', 'grooming healthcare kits')"
LACOSTE POUR HOMME For Men By LACOSTE Eau de Toilette Spray,"Este art&iacute;culo es muy bueno, yo qued&eacute; muy satisfecho con &eacute;sta compra, creo que la relaci&oacute;n costo-beneficio es excelente, por lo tanto recomiendo este producto.",beauty,fragrance,men s,"('beauty', 'fragrance', 'men s')"
"Nature's Way Fenugreek Seed, 610 mg",This product really helped lower my type 1 diabetes blood sugar up to 100 mg/dl depending on the food eaten or the length of time between a meals. Awesome stuff. Not just for type 2 diabetics.,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Learning Resources Pretend and Play Healthy Food Snacks Set,"Fabulous little snack set...food is sturdy, very realistic looking and true to size. Great value for the price and came quickly!",toys games,dress up pretend play,pretend play,"('toys games', 'dress up pretend play', 'pretend play')"
"Itoys Wheel of fortune Electronic Tabletop Game, Deluxe Edition","My daycare kids and their parents love this game. In fact, many of my parents have asked where they could find it. I may be purchasing another one.",toys games,games,board games,"('toys games', 'games', 'board games')"
"Futuro Tennis Elbow Support (w / tension pad), One Size/ADJ, Black, 1 Support (Pack of 2)","Best yet. I have used 2 other designs. Don't be afraid to use 2, as you can always give it to someone else. I use it only when playing tennis. Easiest yet to use.I believe however that the best solution is a tennis instructor who will correct your incorrect technique, in combination with using this -this item. Tom",health personal care,medical supplies equipment,braces,"('health personal care', 'medical supplies equipment', 'braces')"
Essie Nail Polish .5 oz.-Montauk The End,"It was a gift, so I cant tell much about the product. But the girl who received it was quite happy.",beauty,makeup,nails,"('beauty', 'makeup', 'nails')"
Diamond Chicken Flavor Dry Dog Food for Puppy,"my dog loves the diamond brand, its the best quality food for an affordable price and sense i have a BIG dog affordability is important. i want to keep her healthy and well fed and now i can do that with out going broke",pet supplies,dogs,food,"('pet supplies', 'dogs', 'food')"
Melissa & Doug Deluxe Standing Easel,"This is a wonderful invention! I love the fact that one can draw with chalf on the blackboard and paint on the paper which can be replaced. My grandchild has spent endless hours with this and I believe it's a great tool for a child to explore their artistic side! It will, possibly, give her an interest in art for the future. I would highly recommend it.",toys games,arts crafts,easels,"('toys games', 'arts crafts', 'easels')"
Evenflo Jump Up,"I am babysitting a very ""fussy"" 4 month old...I purchased this hoping she would like it...so loves it!!! It's well made also. The one downfall is it will only go on certain door frames, lucky for me my daughters home where I babysit has old door frames, it would never work here in my home.",baby products,safety,harnesses leashes,"('baby products', 'safety', 'harnesses leashes')"
Alpha Hydrox Oil-Free Formula (1.7 oz / 50 ml),"I have mild acne on my chest and back. Combining this with acne meds and a moisturizer seems to combat pimples without dryness. The only con for this product is that is a bit runny. The product always get caught in the cap, which is not that sanitary.",beauty,skin care,face,"('beauty', 'skin care', 'face')"
Spike Training Collar,"I bought this collar for my 6 month old German Shepherd who is about 60lbs. It only took him a couple of minutes to adapt to the new collar and the results were immediate. He is a great dog who does pretty well on a leash but he often attempted to chase squirrels, stray cats, and sometimes the occasional car. He simply stopped pulling!! He sees something like a cat, gets excited like usual, but that's it. The instant he would ordinarily pull, he just doesn't... I am beyond pleased :)",pet supplies,dogs,collars,"('pet supplies', 'dogs', 'collars')"
Carlson Labs Norwegian Cod Liver Oil,"If you have a hard time taking unflavored cod liver oil due to the taste, this is for you. I can't detect any bad flavor at all and it actually has a very pleasent lemon flavor.",health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Gourmet Entree Moist Cat Food Half Case 12 Cans,"Tried gradually introducing this in with his favorite foods including yogurt in a 1:3 mix. Kitty never really liked it. I then tried full strength-still no effect. I am now left with 11 unused cans. Plus, these are really large cans and I don't see my portly 11-pound kitty eating even quarter of this can at any one time (even he took a liking to it). Which means you will have to store this in a refrigerator until the second use. The first can I opened gathered mold when I left the half empty can in the closet.",pet supplies,cats,food,"('pet supplies', 'cats', 'food')"
Regalo My Chair Portable Booster,"I almost didn't buy this chair because the price was so good I thought there must be something wrong with it. I'm so glad I purchased this over a bulky plastic booster seat. Even the fabric ""my little seat"" only works over specific types of chairs. The Regalo portable chair is lightweight, and folds up small so it hardly takes up any room in a suitcase. It's also great for the beach, the park, and at home. It comes with a fabric cover and is able to strap securely to a chair to hold it in place. You can also buckle up your child in if you have a wiggle worm like me. I bought it for our 15 month old who's now 2 and we still use it.",baby products,feeding,highchairs booster seats,"('baby products', 'feeding', 'highchairs booster seats')"
Testors Promotional Enamel Paint Set,"the colors are great for painting your figures and models. whether you are a beginners or a professional, this product is great and easy to use. recommend for everyone.",toys games,hobbies,model building kits tools,"('toys games', 'hobbies', 'model building kits tools')"
Alba Botanica Very Emollient Bath & Shower Gel,A light refreshing smell. Good lather. It lasts a very long time overall a very good buy for the money.,beauty,bath body,cleansers,"('beauty', 'bath body', 'cleansers')"
Sesame Street Wipes Travel Case (Each item is sold individually),"This case is sturdy and holding up over time, but I also see it as unnecessary considering half of the time I forget it and use a baggie anyway. Hold enough wipes for a day, but I think I'd prefer to not refill it after each day of outings.",baby products,diapering,wipes holders,"('baby products', 'diapering', 'wipes holders')"
Zinc for Acne 100 Tablets,"i have BAD acne, and when i say bad acne i mean i looked hideous.i tried creams but they never worked, a friend of mine gave me 10 of these tablets (he purchased them about three weeks ago) told me the instructions, i took the and my face improved about 90%!i was skeptical since it is &#34;natural&#34; but it sure as hell works well.it is currently at UPS shipping center, can't wait for it to get here.",health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Pillow Dog Bed Dog Novelty Pattern 30 X 40 X 6,"I kennel my dogs at night when they go to bed. I've tried tons of different beds that fit into the kennels...and usually my dogs chew them up, or scrunch them out of the way. For whatever reason, this bed hasn't gotten that treatment. Also, it is well made, yet soft. Bottom line is that the dog is happy, so I'm happy!",pet supplies,dogs,beds furniture,"('pet supplies', 'dogs', 'beds furniture')"
Melissa & Doug Stack and Sort Board,"My 1 yr old got this for XMAS, she played with it literally for 20 minutes, half and hour at a time, huge for that age, really. Still plays with is on occasion at 2.5. Only thing was, she could do the colors correctly from the very first time, but she still enjoyed it.",toys games,baby toddler toys,stacking nesting toys,"('toys games', 'baby toddler toys', 'stacking nesting toys')"
Drinking Bird,"Old, old toy, fascinating for kids of all ages. Water evaporates and fluid shifts in a glass tube that is sealed. Simple hydraulics causes the bird to dip his beak for a drink in a smal lglass of water. Simple to operate, a child of three can learn to set it up with adult supervision once or twice. Long lasting gizmo. Kept my cat hypnotized for hours.",toys games,novelty gag toys,magic kits accessories,"('toys games', 'novelty gag toys', 'magic kits accessories')"
NOW HYALURONIC ACID Double Strength - 100 MG - 60 Vcaps,"This came highly recommended, but I am not getting relief with a torn rotator cuff. I'm taking with glucosamine & condroitin, MSM and high doses of vitamin C. Do you have any experience with this? Recommendations?",health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
"Revolution Tea English Breakfast Black Tea, 16-Count Teabags (Pack of 6)","I had to buy a whole case of it from Amazon, but its very good.I like the flow through bag, but, I haven't tested to see if it makes a difference in the flavor. One interesting anecdote",grocery gourmet food,beverages,tea,"('grocery gourmet food', 'beverages', 'tea')"
Olay Olay Regenerist Advanced Anti-Aging Deep Hydration Regenerating Cream,"This was a great price. The saying goes, you get what you pay for. This package came in pretty rough condition. Even looked a little dirty! The bottle was backwards in the packaging. Well I used it. After a little while my face was all broken out! I've used this for years, I still do. I threw this stuff out!!! Whether this was counterfeit or tampered with, I don't know. DON'T buy this! Buy it at the store!!",beauty,skin care,face,"('beauty', 'skin care', 'face')"
Source Naturals Yerba Mate 600mg,I heard about the beneficial properties of Yerba Mate and so purchased the tea and also these pills. The pills are for when I am on the run and don't have time to brew a good cup.,health personal care,nutrition wellness,nutrition bars drinks,"('health personal care', 'nutrition wellness', 'nutrition bars drinks')"
"Merrick 7-9"" G.I. Bone (12 Count)","My lab is still chewing her bone, pulling it out frequently, after 2+ months. It's been outside, at first to get the greasy part chewed off, and now resides in the house. Since she is only a year, and an avid chewer, I was a little hesitant due to the price. It is worth every penny! A great product for sure!",pet supplies,dogs,treats,"('pet supplies', 'dogs', 'treats')"
Essie Spring '06 Collection,"It was a gift, so I cant tell much about the product. But the girl who received it was quite happy.",beauty,makeup,nails,"('beauty', 'makeup', 'nails')"
"Bath Gel, Honey Mango 2oz.",A light refreshing smell. Good lather. It lasts a very long time overall a very good buy for the money.,beauty,bath body,cleansers,"('beauty', 'bath body', 'cleansers')"
Horse-Opoly Board Game by Late For The Sky,Enjoyed this game very much! For horse lovers it's a fun version of monopoly. Highly recommend! Would be a great Christmas present!,toys games,games,board games,"('toys games', 'games', 'board games')"
Source Naturals L-Arginine L-Citrulline Complex,this is the only way to really benefit from nitrous oxide producing supplements. You have to take a high dose and it works best when combined with L-Citrulline. Such big pills. Have to take them one at a time.,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Kushies Zolo Boa,I got this for a baby shower several years and the baby loved it. The rings are great and more interactive than your usual stacking rings.,toys games,baby toddler toys,stacking nesting toys,"('toys games', 'baby toddler toys', 'stacking nesting toys')"
Ponaris Ponaris Nasal Emollient,"I have had very severe dry nose for the past 4+ years ever since I had sinus surgery. The past winter was so uncomfortable that I was miserable for months. I've tried everything - Vaseline, neosporin, vick's vaper rub, some other nose gel I got on Amazon, saline spray/gel/etc, and a sesame oil concoction. Nothing has worked long term for me. I did some research and learned that I should never use vaseline/neosporin/vick's because it can be ingested and cause some type of pneumonia so that is when I learned about the different oils that can go up your nose. It is kind of gross, but this one seems to work for the most part. I still have to put it up my nose every night. I wish it would actually heal the problem so I would not have to do this for the rest of my life. I'll take it for now! :)",health personal care,health care,allergy,"('health personal care', 'health care', 'allergy')"
Trojan Variety Pack Condoms,Nice assorted selection. Would buy again if I would ever use all of these. You get to decipher what particular style you prefer.,health personal care,sexual wellness,safer sex,"('health personal care', 'sexual wellness', 'safer sex')"
Marina 3-Inch Blue Fine Nylon Net with 10-Inch Handle,We have a small fish bowl for our beta and this works perfectly to fish him out. Quality seems pretty good as well.,pet supplies,fish aquatic pets,cleaners,"('pet supplies', 'fish aquatic pets', 'cleaners')"
"Great Northern Popcorn, Portion Packs (Pack of 24)","I got these to get that movie theater quality popcorn taste and boy does it come close. I love that the ingredients are included in the single pack, instead of having to purchase oil and popcorn separately. I did add Flavacol and Butter Flavored Popcorn Topping as well to get even closer to that movie theater taste.I cook mine in a Whirley Pop and it works well. I think to get true movie theater flavor you have to cook it in a true popcorn popper with the kettle that dumps the popcorn right after popping it. I think that on the stove you lose some flavor as the popcorn stays in the kettle and is subject to additional heat and moisture after it pops.All in all the packaging is nice and easy to use. I just wish they had an easier tear option at the top. Usually I cut open the oil side with scissors and dump it in the Whirley Pop first to melt it. Then I cut open the remainder of the package and dump the contents in when the temp is good. Generally I get a consistent batch, but every now and then I get a batch that is either too crunchy or a little too sticky. I am not sure if that is the fault of this product or my cooking methods.",grocery gourmet food,snack food,popcorn,"('grocery gourmet food', 'snack food', 'popcorn')"
China Glaze Nail Lacquer with Hardeners,"Its a great, bright red. Good as a holiday color but its red so it really works at any time of year. Looks very classy. Is a little streaky on the first coat but looks great after a second!",beauty,makeup,nails,"('beauty', 'makeup', 'nails')"
Cranberry Tea by Alvita - 24 Bags,I bought this hoping it would reduce my allergy symptoms but it did not. I also do not like the taste of this tea.,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Aleph Bet Adventure Board Game,"We love this game! I bought it for my 5 year old who doesn't know Hebrew yet, but is starting to learn her letters. She loves playing this game as a nice variation to Candy Land and I love playing it with her. We are writing our own list of what the words are that start with the various letters. A great buy!",toys games,games,board games,"('toys games', 'games', 'board games')"
Simple Solution Washable Male Wrap,"Had an older incontinent dog. We had to use adult human protection pads to keep this from being a waste of effort. We had to buy two more wraps to allow for washing the wraps as there was leakage from the pads. The elastic on one of the three wraps broke after just a few washes. However, it allowed our old guy a few more months of living with the family even though he was unable to hold his urine.",pet supplies,dogs,litter housebreaking,"('pet supplies', 'dogs', 'litter housebreaking')"
Coolaroo Elevated Pet Bed with Knitted Fabric,"I'd give it a 5 if it had more weight to it but as is it slides around too easily. That said this is a great bed. The material is breathable and easy to clean. My dog loves going to bed at night too! He jumps right up, curls up and passes out. He's never been tempted to chew on it either which has always been an issue with typical dog beds/mats. Now I just need to buy another one for my other dog. This is a solid product.",pet supplies,cats,beds furniture,"('pet supplies', 'cats', 'beds furniture')"
Liz Claiborne Curve Cologne Spray,Smells great!!!! when he smells good the whole houses smells good that is great. good value last a long time.,beauty,fragrance,men s,"('beauty', 'fragrance', 'men s')"
"Super Pet Giant Rabbit Igloo Hideout, Colors Vary",Very disappointed in product. The measure height by the knobs on top & width by outer edge of door. Not worth the money for a cheap piece of plastic. I know it says colors vary but the green one I received is a horrible color. I called customer service and not much help. Told me to send it back but I might get th same color again.,pet supplies,bunny rabbit central,houses habitats,"('pet supplies', 'bunny rabbit central', 'houses habitats')"
Zoya Nail Polish,"Zoya's Daul has really received a bad rap in the beauty blogsphere because of the color and opaqueness (they argue it's too sheer), but I never had any issues with this product. It's not a one-coater; I usually need two good coats to make it fully opaque. And I absolutely disagree that Daul isn't a good color--I think it's extremely beautiful. It's a light purple shade with flecks of gold, which shimmers in the light and make your nails looks metallic. Oh so pretty.This nail polish dries pretty fast and lasts for a long time, especially if you use a top coat. I'm currently wearing it on my nails and it's been on for a week with no chipping.As for dupes, there are plenty, but none less expensive. I know Julep recently released one, but it's more expensive.So overall...love! :)",beauty,makeup,nails,"('beauty', 'makeup', 'nails')"
Drinkwell Platinum Pet Fountain 168oz,"I have had this fountain for almost 2 months now, and my cat still hasn't used it. I know it says it may take time for animals to get used to it, but Im beginning to think this was not a good buy. My cat continues to drink out of his regular bowl, and will wait for his regular bowl even if he is thirsty. Im not saying its not a good product, but in my case my cat is either too picky or scared to drink out of it. Out of my experience, I give it two stars for being nothing but a cute decorative fountain.",pet supplies,cats,feeding watering supplies,"('pet supplies', 'cats', 'feeding watering supplies')"
Cascade Canister Filter Pumps for Fresh & Saltwater Aquariums - UL Listed,"T works like a dream, setup was easy and the directions were easy to follow. Thanks for getting it to me so quickly.",pet supplies,fish aquatic pets,aquariums,"('pet supplies', 'fish aquatic pets', 'aquariums')"
"Ritter Sport, Dark Chocolate la Mousse au Chocolate, 3.5-Ounce Bars (Pack of 12)","Luscious, high-quality dark chocolate with a hint of chocolate mousse. Devine! And the price is right.Take a square and let it melt in your mouth.",grocery gourmet food,candy chocolate,chocolate bars,"('grocery gourmet food', 'candy chocolate', 'chocolate bars')"
China Glaze Nail Lacquer with Hardeners,I never thought I would love this color on me but surprisingly I did. I top it with china glaze &#34;Fairy Dust&#34;.,beauty,makeup,nails,"('beauty', 'makeup', 'nails')"
"Wellements Organic Gripe Water for Colic, 4 Fluid Ounce",I didn't notice any difference in my baby when using this product. My pediatrician says they don't recommend it b/c nobody really knows what is in it.,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
"Beaver Brand Coney Island Hot Dog Mustard, 12.5-Ounce Squeezable Bottles (Pack of 6)",Love this mustard. Very unusual and unique but flavorful and fabulous on hot dogs. All of our friends just raved about it.,grocery gourmet food,pantry staples,condiments,"('grocery gourmet food', 'pantry staples', 'condiments')"
